path,true_idx,pred_idx,true_label,pred_label,confidence,prob_Anthracnose,prob_Black Pox,prob_Black Rot,prob_Healthy,prob_Powdery Mildew
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_2336_aug_945.jpg,1,1,Black Pox,Black Pox,0.40459442,0.14884979,0.40459442,0.14885679,0.14884952,0.14884952
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_2337.jpg,1,1,Black Pox,Black Pox,0.40402064,0.14892852,0.40402064,0.14920694,0.14892194,0.14892195
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_2875_aug_367.jpg,1,1,Black Pox,Black Pox,0.4046072,0.14884818,0.4046072,0.14884885,0.14884791,0.14884791
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_2905.jpg,1,1,Black Pox,Black Pox,0.40274692,0.14994074,0.40274692,0.14914829,0.149082,0.149082
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_2905_aug_1052.jpg,1,1,Black Pox,Black Pox,0.39667732,0.15376264,0.39667732,0.14990014,0.14982992,0.14982992
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_2906_aug_625.jpg,1,1,Black Pox,Black Pox,0.3769899,0.15294316,0.3769899,0.15298858,0.15211266,0.16496566
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_2916.jpg,1,1,Black Pox,Black Pox,0.31966093,0.15701643,0.31966093,0.20940982,0.15695642,0.15695642
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_2957.jpg,1,1,Black Pox,Black Pox,0.4046095,0.14884767,0.4046095,0.14884762,0.14884761,0.14884761
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_2959.jpg,1,1,Black Pox,Black Pox,0.40460923,0.14884783,0.40460923,0.14884767,0.14884764,0.14884764
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_2988_aug_590.jpg,1,1,Black Pox,Black Pox,0.3986055,0.15155482,0.3986055,0.15056466,0.14965314,0.14962186
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_3104_aug_1121.jpg,1,1,Black Pox,Black Pox,0.40435305,0.14889482,0.40435305,0.14899129,0.14888,0.14888082
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_3104_aug_633.jpg,1,1,Black Pox,Black Pox,0.4042737,0.14890775,0.4042737,0.14903411,0.14889003,0.14889446
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_3105_aug_646.jpg,1,1,Black Pox,Black Pox,0.40458673,0.14885917,0.40458673,0.14885311,0.14885049,0.14885049
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_3106.jpg,1,1,Black Pox,Black Pox,0.40459612,0.1488494,0.40459612,0.14885587,0.1488493,0.1488493
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_3106_aug_282.jpg,1,1,Black Pox,Black Pox,0.40460327,0.14884865,0.40460327,0.14885128,0.1488484,0.1488484
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_3108.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_3110_aug_1044.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_3117.jpg,1,1,Black Pox,Black Pox,0.40151304,0.14974411,0.40151304,0.1501636,0.14923677,0.14934245
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_3118.jpg,1,1,Black Pox,Black Pox,0.40224364,0.14929074,0.40224364,0.14978333,0.14914541,0.14953691
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_3120_aug_1276.jpg,1,1,Black Pox,Black Pox,0.38384625,0.15454811,0.38384625,0.15589309,0.15137568,0.15433693
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_3120_aug_276.jpg,1,1,Black Pox,Black Pox,0.40383127,0.14904273,0.40383127,0.14923431,0.14894582,0.14894582
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_9369_aug_761.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_9370_aug_683.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_9477.jpg,1,1,Black Pox,Black Pox,0.40414593,0.14912991,0.40414593,0.14891188,0.14890616,0.14890619
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_9487_aug_191.jpg,1,1,Black Pox,Black Pox,0.40460768,0.14884861,0.40460768,0.14884801,0.14884783,0.14884783
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_9487_aug_843.jpg,1,1,Black Pox,Black Pox,0.40324455,0.14948054,0.40324455,0.14923528,0.14901969,0.14901991
/content/yolo11_cls_work/split_dataset/test/Black Pox/IMG_9622_aug_599.jpg,1,1,Black Pox,Black Pox,0.4045635,0.14885546,0.4045635,0.14885794,0.1488563,0.14886688
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_072103736.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_072312004_aug_451.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_072336568_aug_194.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_072336568_aug_896.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_072535807_aug_1192.jpg,1,1,Black Pox,Black Pox,0.4045982,0.14885464,0.4045982,0.14884907,0.14884903,0.14884903
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_072535807_aug_501.jpg,1,1,Black Pox,Black Pox,0.40460116,0.14885284,0.40460116,0.1488487,0.14884867,0.14884867
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_072610882_aug_441.jpg,1,1,Black Pox,Black Pox,0.3977298,0.14973687,0.3977298,0.15309666,0.14970215,0.1497345
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_072654934_aug_991.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_072706551.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_072706551_aug_794.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_072735176_aug_525.jpg,1,1,Black Pox,Black Pox,0.40460932,0.14884774,0.40460932,0.14884762,0.14884762,0.14884765
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_073046701.jpg,1,1,Black Pox,Black Pox,0.40460792,0.14884782,0.40460792,0.14884867,0.1488478,0.1488478
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_073410071.jpg,1,1,Black Pox,Black Pox,0.40460527,0.14884983,0.40460527,0.1488486,0.14884815,0.14884813
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_073856789.jpg,1,1,Black Pox,Black Pox,0.40460822,0.14884785,0.40460822,0.14884801,0.14884794,0.14884795
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_073917131_aug_834.jpg,1,1,Black Pox,Black Pox,0.40456888,0.14885333,0.40456888,0.14885636,0.14885719,0.14886424
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_074143688_aug_330.jpg,1,1,Black Pox,Black Pox,0.40460846,0.14884837,0.40460846,0.14884776,0.14884776,0.14884776
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_074234684_aug_3.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_074429063.jpg,1,1,Black Pox,Black Pox,0.40460566,0.14884935,0.40460566,0.1488488,0.14884809,0.14884809
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_074442596_aug_167.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_074619016_aug_711.jpg,1,1,Black Pox,Black Pox,0.4046095,0.14884764,0.4046095,0.14884764,0.14884761,0.14884761
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_074619016_aug_966.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_074715259_aug_765.jpg,1,1,Black Pox,Black Pox,0.4046062,0.14884934,0.4046062,0.14884838,0.14884803,0.14884807
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_074729100_aug_272.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_074842992_aug_697.jpg,1,1,Black Pox,Black Pox,0.40460956,0.14884761,0.40460956,0.1488476,0.1488476,0.1488476
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_075029522.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_075029522_aug_369.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_075132990_aug_1163.jpg,1,1,Black Pox,Black Pox,0.40460426,0.14884828,0.40460426,0.14884833,0.14884932,0.14884982
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_075139295_aug_1223.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_075223140.jpg,1,1,Black Pox,Black Pox,0.4046082,0.14884777,0.4046082,0.1488479,0.14884837,0.14884777
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_075231038_aug_847.jpg,1,1,Black Pox,Black Pox,0.40460923,0.14884779,0.40460923,0.14884767,0.14884762,0.14884762
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_075249878_aug_720.jpg,1,1,Black Pox,Black Pox,0.40459147,0.14885727,0.40459147,0.14885147,0.14884987,0.14884987
/content/yolo11_cls_work/split_dataset/test/Black Pox/PXL_20250419_075535255_aug_948.jpg,1,1,Black Pox,Black Pox,0.40460962,0.14884758,0.40460962,0.14884758,0.14884758,0.14884758
/content/yolo11_cls_work/split_dataset/test/Black Rot/20250111_073244_aug_107.jpg,2,2,Black Rot,Black Rot,0.40402234,0.14920418,0.14893001,0.40402234,0.14892173,0.14892173
/content/yolo11_cls_work/split_dataset/test/Black Rot/20250111_075832_aug_639.jpg,2,2,Black Rot,Black Rot,0.40410298,0.14915937,0.14891392,0.40410298,0.14891157,0.14891218
/content/yolo11_cls_work/split_dataset/test/Black Rot/20250111_075832_aug_730.jpg,2,2,Black Rot,Black Rot,0.40161383,0.15056923,0.1492378,0.40161383,0.14922683,0.14935228
/content/yolo11_cls_work/split_dataset/test/Black Rot/20250111_080053.jpg,2,2,Black Rot,Black Rot,0.40374115,0.14929369,0.14905082,0.40374115,0.14895721,0.1489572
/content/yolo11_cls_work/split_dataset/test/Black Rot/20250111_080054_aug_388.jpg,2,2,Black Rot,Black Rot,0.40110993,0.15086754,0.14944975,0.40110993,0.14928645,0.14928637
/content/yolo11_cls_work/split_dataset/test/Black Rot/20250111_080054_aug_684.jpg,2,2,Black Rot,Black Rot,0.39275697,0.15464324,0.15198198,0.39275697,0.15030895,0.15030889
/content/yolo11_cls_work/split_dataset/test/Black Rot/20250111_080056.jpg,2,2,Black Rot,Black Rot,0.4040933,0.14916497,0.14891611,0.4040933,0.14891285,0.14891279
/content/yolo11_cls_work/split_dataset/test/Black Rot/20250111_080058.jpg,2,2,Black Rot,Black Rot,0.40403947,0.1491911,0.1489303,0.40403947,0.1489196,0.14891957
/content/yolo11_cls_work/split_dataset/test/Black Rot/20250111_080100.jpg,2,2,Black Rot,Black Rot,0.4015155,0.15069042,0.14932239,0.4015155,0.14923583,0.14923581
/content/yolo11_cls_work/split_dataset/test/Black Rot/20250419_082249_aug_727.jpg,2,2,Black Rot,Black Rot,0.40450516,0.14886169,0.14891157,0.40450516,0.14886078,0.14886083
/content/yolo11_cls_work/split_dataset/test/Black Rot/20250419_082258_aug_994.jpg,2,2,Black Rot,Black Rot,0.40433612,0.14888282,0.14901659,0.40433612,0.14888214,0.1488823
/content/yolo11_cls_work/split_dataset/test/Black Rot/20250419_084152_aug_167.jpg,2,2,Black Rot,Black Rot,0.40430915,0.14899471,0.14892483,0.40430915,0.14888553,0.1488857
/content/yolo11_cls_work/split_dataset/test/Black Rot/20250419_084345_aug_47.jpg,2,2,Black Rot,Black Rot,0.4029622,0.14914115,0.14978634,0.4029622,0.1490551,0.14905526
/content/yolo11_cls_work/split_dataset/test/Black Rot/DSC_0083.JPG,2,2,Black Rot,Black Rot,0.40281424,0.14996321,0.14907457,0.40281424,0.14907442,0.14907357
/content/yolo11_cls_work/split_dataset/test/Black Rot/DSC_0203.JPG,2,1,Black Rot,Black Pox,0.3894228,0.15070508,0.3894228,0.15849,0.15069067,0.15069145
/content/yolo11_cls_work/split_dataset/test/Black Rot/DSC_0275.JPG,2,2,Black Rot,Black Rot,0.40197217,0.14917922,0.15048952,0.40197217,0.14917877,0.14918031
/content/yolo11_cls_work/split_dataset/test/Black Rot/DSC_0357.JPG,2,2,Black Rot,Black Rot,0.363209,0.17625244,0.15352042,0.363209,0.1534923,0.15352587
/content/yolo11_cls_work/split_dataset/test/Black Rot/DSC_0357_aug_265.jpg,2,2,Black Rot,Black Rot,0.34281993,0.1912113,0.1553339,0.34281993,0.15530963,0.1553253
/content/yolo11_cls_work/split_dataset/test/Black Rot/DSC_0361.JPG,2,2,Black Rot,Black Rot,0.40460393,0.14884838,0.14885107,0.40460393,0.14884833,0.14884834
/content/yolo11_cls_work/split_dataset/test/Black Rot/DSC_0366.JPG,2,2,Black Rot,Black Rot,0.3268135,0.20287926,0.15723197,0.3268135,0.15653247,0.15654272
/content/yolo11_cls_work/split_dataset/test/Black Rot/DSC_0384.JPG,2,1,Black Rot,Black Pox,0.40460393,0.1488483,0.40460393,0.14885052,0.14884889,0.1488483
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_1780_aug_601.jpg,2,2,Black Rot,Black Rot,0.352134,0.18418927,0.15461415,0.352134,0.15452354,0.1545391
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_1797_aug_838.jpg,2,2,Black Rot,Black Rot,0.40327922,0.14966485,0.14902395,0.40327922,0.14901556,0.14901641
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_1798.jpg,2,2,Black Rot,Black Rot,0.4045726,0.14886728,0.14885554,0.4045726,0.14885235,0.14885229
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_1799.jpg,2,2,Black Rot,Black Rot,0.40454304,0.14888804,0.14885686,0.40454304,0.14885601,0.148856
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_1799_aug_24.jpg,2,2,Black Rot,Black Rot,0.40428102,0.14905111,0.14888962,0.40428102,0.1488891,0.1488891
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_1800_aug_68.jpg,2,2,Black Rot,Black Rot,0.36060685,0.17803608,0.15376273,0.36060685,0.15374732,0.15384708
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_1803_aug_375.jpg,2,2,Black Rot,Black Rot,0.3905466,0.15757887,0.15057127,0.3905466,0.15071866,0.15058464
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_1845_aug_497.jpg,2,2,Black Rot,Black Rot,0.39951167,0.15203649,0.14948355,0.39951167,0.1494845,0.14948381
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_1847.jpg,2,2,Black Rot,Black Rot,0.40452456,0.14890009,0.14885834,0.40452456,0.14885867,0.14885834
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_1850.jpg,2,2,Black Rot,Black Rot,0.40118456,0.15098031,0.1492768,0.40118456,0.14928155,0.1492768
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_1876_aug_278.jpg,2,2,Black Rot,Black Rot,0.35828817,0.17922667,0.15397738,0.35828817,0.15405014,0.15445767
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_1878.jpg,2,2,Black Rot,Black Rot,0.40352118,0.14951886,0.14898705,0.40352118,0.14898795,0.14898494
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_1878_aug_1018.jpg,2,2,Black Rot,Black Rot,0.38098285,0.16369942,0.15198596,0.38098285,0.15166765,0.15166408
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_1894_aug_781.jpg,2,0,Black Rot,Anthracnose,0.30747145,0.30747145,0.15889792,0.21821003,0.15770504,0.15771556
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_1895.jpg,2,0,Black Rot,Anthracnose,0.2693329,0.2693329,0.16217975,0.2503857,0.15905102,0.15905069
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_1899_aug_515.jpg,2,2,Black Rot,Black Rot,0.4014259,0.15082085,0.14925788,0.4014259,0.14924729,0.14924802
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_1940.jpg,2,2,Black Rot,Black Rot,0.34416896,0.18994243,0.15520912,0.34416896,0.155461,0.15521845
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_1953_aug_95.jpg,2,0,Black Rot,Anthracnose,0.3665875,0.3665875,0.15315808,0.17393817,0.15315817,0.15315808
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_1954.jpg,2,0,Black Rot,Anthracnose,0.28645173,0.28645173,0.15844443,0.23821944,0.15844229,0.15844211
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_1954_aug_184.jpg,2,0,Black Rot,Anthracnose,0.28645173,0.28645173,0.15844443,0.23821944,0.15844229,0.15844211
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2127_aug_318.jpg,2,2,Black Rot,Black Rot,0.40260583,0.14973323,0.14946055,0.40260583,0.14910004,0.14910033
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2132.jpg,2,2,Black Rot,Black Rot,0.40458676,0.14886154,0.14885066,0.40458676,0.14885049,0.14885053
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2132_aug_224.jpg,2,2,Black Rot,Black Rot,0.40388507,0.14929754,0.14893931,0.40388507,0.14893903,0.14893904
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2133.jpg,2,2,Black Rot,Black Rot,0.3790327,0.16538626,0.15185985,0.3790327,0.15186127,0.15185988
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2134.jpg,2,2,Black Rot,Black Rot,0.2634134,0.2601797,0.15879522,0.2634134,0.15881643,0.15879527
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2138.jpg,2,2,Black Rot,Black Rot,0.40460956,0.14884762,0.1488476,0.40460956,0.1488476,0.1488476
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2142.jpg,2,2,Black Rot,Black Rot,0.40450022,0.14891061,0.14886142,0.40450022,0.1488663,0.14886144
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2145_aug_46.jpg,2,2,Black Rot,Black Rot,0.40460932,0.14884782,0.14884764,0.40460932,0.14884764,0.14884764
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2152_aug_141.jpg,2,2,Black Rot,Black Rot,0.4046016,0.14885251,0.14884861,0.4046016,0.14884861,0.14884861
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2153.jpg,2,2,Black Rot,Black Rot,0.4030659,0.14980738,0.14904198,0.4030659,0.14904264,0.14904207
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2159_aug_380.jpg,2,2,Black Rot,Black Rot,0.40458208,0.148858,0.14885111,0.40458208,0.14885698,0.14885187
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2160.jpg,2,2,Black Rot,Black Rot,0.40460786,0.14884809,0.1488484,0.40460786,0.14884783,0.14884783
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2163_aug_801.jpg,2,2,Black Rot,Black Rot,0.4045777,0.1488674,0.14885165,0.4045777,0.14885165,0.14885165
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2167_aug_715.jpg,2,2,Black Rot,Black Rot,0.40455776,0.14887019,0.14886364,0.40455776,0.14885415,0.14885427
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2178_aug_703.jpg,2,2,Black Rot,Black Rot,0.40460753,0.14884831,0.14884818,0.40460753,0.14884786,0.14884815
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2189.jpg,2,2,Black Rot,Black Rot,0.40460643,0.14884956,0.14884801,0.40460643,0.14884801,0.14884806
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2189_aug_735.jpg,2,2,Black Rot,Black Rot,0.40459582,0.14885426,0.14885078,0.40459582,0.14884932,0.14884974
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2191_aug_387.jpg,2,2,Black Rot,Black Rot,0.40460572,0.14884825,0.14884931,0.40460572,0.14884807,0.14884861
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2192.jpg,2,2,Black Rot,Black Rot,0.40447888,0.14892878,0.14886412,0.40447888,0.14886412,0.14886412
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2204.jpg,2,2,Black Rot,Black Rot,0.40455535,0.14888126,0.14885446,0.40455535,0.14885448,0.14885445
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2204_aug_103.jpg,2,2,Black Rot,Black Rot,0.4045885,0.14886062,0.14885037,0.4045885,0.14885028,0.14885028
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2206_aug_663.jpg,2,2,Black Rot,Black Rot,0.40386558,0.14930953,0.14894176,0.40386558,0.14894162,0.1489415
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2213.jpg,2,2,Black Rot,Black Rot,0.40452442,0.14890043,0.14885834,0.40452442,0.14885837,0.14885838
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2221_aug_642.jpg,2,2,Black Rot,Black Rot,0.40449366,0.14891377,0.14886808,0.40449366,0.14886226,0.14886226
/content/yolo11_cls_work/split_dataset/test/Black Rot/IMG_2230.jpg,2,2,Black Rot,Black Rot,0.40392277,0.14927435,0.14893433,0.40392277,0.14893426,0.14893426
